,file,pred_label,true_label
660,b'../dataset/images/test/Louis Comfort Tiffany/29162.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
661,b'../dataset/images/test/Claude Monet/89992.jpg',Claude Monet,Claude Monet
662,b'../dataset/images/test/Fernand Leger/88095.jpg',Fernand Leger,Fernand Leger
663,b'../dataset/images/test/Leonardo da Vinci/54402.jpg',Leonardo da Vinci,Leonardo da Vinci
664,b'../dataset/images/test/El Greco/98242.jpg',El Greco,El Greco
665,b'../dataset/images/test/Pierre-Auguste Renoir/84275.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
666,b'../dataset/images/test/Albrecht Durer/84901.jpg',Albrecht Durer,Albrecht Durer
667,b'../dataset/images/test/John Singer Sargent/33089.jpg',John Singer Sargent,John Singer Sargent
668,b'../dataset/images/test/Edgar Degas/11777.jpg',Vincent van Gogh,Edgar Degas
669,b'../dataset/images/test/M.C. Escher/26627.jpg',M.C. Escher,M.C. Escher
670,b'../dataset/images/test/Leonardo da Vinci/53691.jpg',Raphael,Leonardo da Vinci
671,b'../dataset/images/test/Paul Cezanne/45291.jpg',Paul Cezanne,Paul Cezanne
672,b'../dataset/images/test/Pierre-Auguste Renoir/44571.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
673,b'../dataset/images/test/Paul Gauguin/38211.jpg',Edvard Munch,Paul Gauguin
674,b'../dataset/images/test/Helen Frankenthaler/4493.jpg',Helen Frankenthaler,Helen Frankenthaler
675,b'../dataset/images/test/Helen Frankenthaler/75682.jpg',Marc Chagall,Helen Frankenthaler
676,b'../dataset/images/test/Fernand Leger/86841.jpg',Fernand Leger,Fernand Leger
677,b'../dataset/images/test/Max Ernst/89484.jpg',Max Ernst,Max Ernst
678,b'../dataset/images/test/Francisco Goya/65258.jpg',Francisco Goya,Francisco Goya
679,b'../dataset/images/test/Vincent van Gogh/101298.jpg',Vincent van Gogh,Vincent van Gogh
680,b'../dataset/images/test/Fernand Leger/74112.jpg',Fernand Leger,Fernand Leger
681,"b""../dataset/images/test/Georgia O'Keeffe/17667.jpg""",Edward Hopper,Georgia O'Keeffe
682,b'../dataset/images/test/Egon Schiele/96547.jpg',Egon Schiele,Egon Schiele
683,b'../dataset/images/test/Rembrandt/70083.jpg',Rembrandt,Rembrandt
684,b'../dataset/images/test/Edgar Degas/76638.jpg',Edgar Degas,Edgar Degas
685,b'../dataset/images/test/Pablo Picasso/99903.jpg',Leonardo da Vinci,Pablo Picasso
686,b'../dataset/images/test/Salvador Dali/27075.jpg',Rene Magritte,Salvador Dali
687,b'../dataset/images/test/James McNeill Whistler/85917.jpg',Mary Cassatt,James McNeill Whistler
688,b'../dataset/images/test/Amedeo Modigliani/67341.jpg',Paul Gauguin,Amedeo Modigliani
689,b'../dataset/images/test/Mary Cassatt/47190.jpg',Mary Cassatt,Mary Cassatt
690,b'../dataset/images/test/William Turner/95078.jpg',William Turner,William Turner
691,b'../dataset/images/test/Helen Frankenthaler/82960.jpg',Helen Frankenthaler,Helen Frankenthaler
692,b'../dataset/images/test/Sandro Botticelli/73576.jpg',Rembrandt,Sandro Botticelli
693,b'../dataset/images/test/Pablo Picasso/24112.jpg',Henri Matisse,Pablo Picasso
694,b'../dataset/images/test/Pablo Picasso/39364.jpg',Henri Matisse,Pablo Picasso
695,b'../dataset/images/test/Francisco Goya/34781.jpg',Francisco Goya,Francisco Goya
696,b'../dataset/images/test/Paul Cezanne/97694.jpg',Paul Cezanne,Paul Cezanne
697,b'../dataset/images/test/Louis Comfort Tiffany/3427.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
698,b'../dataset/images/test/Fernand Leger/5153.jpg',Fernand Leger,Fernand Leger
699,b'../dataset/images/test/Rembrandt/57883.jpg',Rembrandt,Rembrandt
700,b'../dataset/images/test/Cy Twombly/71667.jpg',Cy Twombly,Cy Twombly
701,"b""../dataset/images/test/Georgia O'Keeffe/95530.jpg""",Hieronymus Bosch,Georgia O'Keeffe
702,b'../dataset/images/test/Gustav Klimt/10751.jpg',Salvador Dali,Gustav Klimt
703,b'../dataset/images/test/Pierre-Auguste Renoir/4698.jpg',Claude Monet,Pierre-Auguste Renoir
704,b'../dataset/images/test/Max Ernst/55530.jpg',Max Ernst,Max Ernst
705,b'../dataset/images/test/M.C. Escher/102283.jpg',Albrecht Durer,M.C. Escher
706,b'../dataset/images/test/Otto Dix/88530.jpg',Pablo Picasso,Otto Dix
707,b'../dataset/images/test/Rembrandt/86477.jpg',Rembrandt,Rembrandt
708,b'../dataset/images/test/John Singer Sargent/52464.jpg',Albrecht Durer,John Singer Sargent
709,b'../dataset/images/test/Rembrandt/11452.jpg',Rembrandt,Rembrandt
710,b'../dataset/images/test/Pierre-Auguste Renoir/61050.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
711,b'../dataset/images/test/Henri Matisse/85410.jpg',Henri Matisse,Henri Matisse
712,b'../dataset/images/test/Francisco Goya/90598.jpg',Francisco Goya,Francisco Goya
713,b'../dataset/images/test/Paul Gauguin/50648.jpg',Hieronymus Bosch,Paul Gauguin
714,b'../dataset/images/test/Edouard Manet/90190.jpg',Edouard Manet,Edouard Manet
715,b'../dataset/images/test/Pierre-Auguste Renoir/94412.jpg',Edgar Degas,Pierre-Auguste Renoir
716,b'../dataset/images/test/Egon Schiele/78498.jpg',Leonardo da Vinci,Egon Schiele
717,b'../dataset/images/test/Fernand Leger/52810.jpg',Fernand Leger,Fernand Leger
718,b'../dataset/images/test/Paul Gauguin/48072.jpg',Paul Gauguin,Paul Gauguin
719,b'../dataset/images/test/Gustav Klimt/25850.jpg',Claude Monet,Gustav Klimt
720,b'../dataset/images/test/Albrecht Durer/1975.jpg',Pablo Picasso,Albrecht Durer
721,b'../dataset/images/test/Max Ernst/101698.jpg',Max Ernst,Max Ernst
722,b'../dataset/images/test/Claude Monet/100691.jpg',Claude Monet,Claude Monet
723,b'../dataset/images/test/Henri Matisse/76225.jpg',Marc Chagall,Henri Matisse
724,b'../dataset/images/test/Otto Dix/11240.jpg',Max Ernst,Otto Dix
725,b'../dataset/images/test/Paul Klee/62644.jpg',Paul Klee,Paul Klee
726,b'../dataset/images/test/Georges Seurat/66108.jpg',Claude Monet,Georges Seurat
727,b'../dataset/images/test/Vincent van Gogh/66343.jpg',Pablo Picasso,Vincent van Gogh
728,b'../dataset/images/test/Marc Chagall/57408.jpg',Marc Chagall,Marc Chagall
729,b'../dataset/images/test/Henri Matisse/61969.jpg',Henri Matisse,Henri Matisse
730,b'../dataset/images/test/Edvard Munch/81835.jpg',Edvard Munch,Edvard Munch
731,b'../dataset/images/test/Hieronymus Bosch/41276.jpg',Hieronymus Bosch,Hieronymus Bosch
732,b'../dataset/images/test/Sandro Botticelli/59875.jpg',Albrecht Durer,Sandro Botticelli
733,b'../dataset/images/test/Edgar Degas/52092.jpg',Edgar Degas,Edgar Degas
734,b'../dataset/images/test/Amedeo Modigliani/33548.jpg',Paul Gauguin,Amedeo Modigliani
735,b'../dataset/images/test/Marc Chagall/77604.jpg', Wassily Kandinsky,Marc Chagall
736,b'../dataset/images/test/Henri Matisse/101709.jpg', Wassily Kandinsky,Henri Matisse
737,b'../dataset/images/test/Mary Cassatt/100561.jpg',Mary Cassatt,Mary Cassatt
738,b'../dataset/images/test/Pierre-Auguste Renoir/22541.jpg',Edgar Degas,Pierre-Auguste Renoir
739,b'../dataset/images/test/Norman Rockwell/32332.jpg',Norman Rockwell,Norman Rockwell
740,b'../dataset/images/test/Henri Matisse/80967.jpg',Joan Miro,Henri Matisse
741,b'../dataset/images/test/Egon Schiele/37575.jpg',Henri Matisse,Egon Schiele
742,b'../dataset/images/test/Salvador Dali/72672.jpg',Salvador Dali,Salvador Dali
743,b'../dataset/images/test/Salvador Dali/44371.jpg',Salvador Dali,Salvador Dali
744,b'../dataset/images/test/Claude Monet/4068.jpg',Vincent van Gogh,Claude Monet
745,b'../dataset/images/test/El Greco/53387.jpg',El Greco,El Greco
746,b'../dataset/images/test/Edgar Degas/22346.jpg',Edgar Degas,Edgar Degas
747,b'../dataset/images/test/Rene Magritte/74840.jpg',Rene Magritte,Rene Magritte
748,b'../dataset/images/test/Albrecht Durer/17732.jpg',Leonardo da Vinci,Albrecht Durer
749,b'../dataset/images/test/Norman Rockwell/7156.jpg',Hieronymus Bosch,Norman Rockwell
750,b'../dataset/images/test/Francisco Goya/86899.jpg',John Singer Sargent,Francisco Goya
751,b'../dataset/images/test/Georges Seurat/28352.jpg',Claude Monet,Georges Seurat
752,b'../dataset/images/test/Paul Cezanne/79093.jpg',Paul Cezanne,Paul Cezanne
753,b'../dataset/images/test/Louis Comfort Tiffany/3257.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
754,b'../dataset/images/test/Diego Rivera/12832.jpg',Diego Rivera,Diego Rivera
755,b'../dataset/images/test/Paul Gauguin/17113.jpg',Paul Gauguin,Paul Gauguin
756,b'../dataset/images/test/Hieronymus Bosch/81127.jpg',Pablo Picasso,Hieronymus Bosch
757,b'../dataset/images/test/Rembrandt/3912.jpg',Rembrandt,Rembrandt
758,b'../dataset/images/test/Vincent van Gogh/39304.jpg',Rembrandt,Vincent van Gogh
759,b'../dataset/images/test/Fernand Leger/101638.jpg',Pablo Picasso,Fernand Leger
760,b'../dataset/images/test/Claude Monet/87389.jpg',Claude Monet,Claude Monet
761,b'../dataset/images/test/Georges Seurat/11853.jpg',Georges Seurat,Georges Seurat
762,b'../dataset/images/test/Albrecht Durer/23.jpg',Albrecht Durer,Albrecht Durer
763,b'../dataset/images/test/Fernand Leger/34732.jpg',Fernand Leger,Fernand Leger
764,b'../dataset/images/test/Edgar Degas/60857.jpg',Edgar Degas,Edgar Degas
765,b'../dataset/images/test/Norman Rockwell/57070.jpg',Norman Rockwell,Norman Rockwell
766,b'../dataset/images/test/Edgar Degas/43042.jpg',Edgar Degas,Edgar Degas
767,b'../dataset/images/test/Max Ernst/51847.jpg',Max Ernst,Max Ernst
768,b'../dataset/images/test/M.C. Escher/87081.jpg',Salvador Dali,M.C. Escher
769,b'../dataset/images/test/John William Waterhouse/4427.jpg',John Singer Sargent,John William Waterhouse
770,b'../dataset/images/test/Henri Matisse/62159.jpg',Henri Matisse,Henri Matisse
771,b'../dataset/images/test/Leonardo da Vinci/91948.jpg',Sandro Botticelli,Leonardo da Vinci
772,b'../dataset/images/test/Georges Seurat/21552.jpg',Henri Matisse,Georges Seurat
773,b'../dataset/images/test/John Singer Sargent/95018.jpg',John Singer Sargent,John Singer Sargent
774,b'../dataset/images/test/Fernand Leger/29651.jpg',Fernand Leger,Fernand Leger
775,b'../dataset/images/test/Pablo Picasso/37358.jpg',Hieronymus Bosch,Pablo Picasso
776,b'../dataset/images/test/Pablo Picasso/32085.jpg',Henri Matisse,Pablo Picasso
777,b'../dataset/images/test/Edgar Degas/14142.jpg',John Singer Sargent,Edgar Degas
778,b'../dataset/images/test/Mary Cassatt/9002.jpg',Mary Cassatt,Mary Cassatt
779,b'../dataset/images/test/Francisco Goya/71018.jpg',Albrecht Durer,Francisco Goya
780,b'../dataset/images/test/Mary Cassatt/58621.jpg',Vincent van Gogh,Mary Cassatt
781,b'../dataset/images/test/Edouard Manet/47236.jpg',Pablo Picasso,Edouard Manet
782,b'../dataset/images/test/Salvador Dali/67866.jpg',Hieronymus Bosch,Salvador Dali
783,b'../dataset/images/test/Michelangelo/52686.jpg',Michelangelo,Michelangelo
784,b'../dataset/images/test/Andy Warhol/25935.jpg',Marc Chagall,Andy Warhol
785,b'../dataset/images/test/Egon Schiele/92195.jpg',Egon Schiele,Egon Schiele
786,b'../dataset/images/test/Pierre-Auguste Renoir/77260.jpg',Claude Monet,Pierre-Auguste Renoir
787,b'../dataset/images/test/Albrecht Durer/47964.jpg',Raphael,Albrecht Durer
788,b'../dataset/images/test/Paul Klee/35264.jpg',Paul Klee,Paul Klee
789,"b""../dataset/images/test/Georgia O'Keeffe/44477.jpg""",Georgia O'Keeffe,Georgia O'Keeffe
790,b'../dataset/images/test/Egon Schiele/471.jpg',Egon Schiele,Egon Schiele
791,b'../dataset/images/test/Titian/103112.jpg',Edgar Degas,Titian
792,b'../dataset/images/test/Leonardo da Vinci/64103.jpg',Leonardo da Vinci,Leonardo da Vinci
793,b'../dataset/images/test/Otto Dix/7029.jpg',Paul Klee,Otto Dix
794,b'../dataset/images/test/Salvador Dali/86458.jpg',Salvador Dali,Salvador Dali
795,b'../dataset/images/test/Paul Gauguin/48642.jpg',Paul Gauguin,Paul Gauguin
796,b'../dataset/images/test/Edward Hopper/22638.jpg',Marc Chagall,Edward Hopper
797,b'../dataset/images/test/Hieronymus Bosch/1376.jpg',Rembrandt,Hieronymus Bosch
798,b'../dataset/images/test/John Singer Sargent/99636.jpg',John Singer Sargent,John Singer Sargent
799,b'../dataset/images/test/Claude Monet/66683.jpg',John Singer Sargent,Claude Monet
800,b'../dataset/images/test/Claude Monet/69459.jpg',Claude Monet,Claude Monet
801,b'../dataset/images/test/Max Ernst/1455.jpg',Rene Magritte,Max Ernst
802,b'../dataset/images/test/Edgar Degas/20745.jpg',Edgar Degas,Edgar Degas
803,b'../dataset/images/test/Norman Rockwell/65677.jpg',Otto Dix,Norman Rockwell
804,b'../dataset/images/test/John Singer Sargent/2919.jpg',John Singer Sargent,John Singer Sargent
805,b'../dataset/images/test/John Singer Sargent/86330.jpg',John Singer Sargent,John Singer Sargent
806,b'../dataset/images/test/Fernand Leger/95011.jpg',Fernand Leger,Fernand Leger
807,b'../dataset/images/test/Claude Monet/54043.jpg',Claude Monet,Claude Monet
808,b'../dataset/images/test/Raphael/22640.jpg',Sandro Botticelli,Raphael
809,b'../dataset/images/test/M.C. Escher/44343.jpg',M.C. Escher,M.C. Escher
810,b'../dataset/images/test/Pierre-Auguste Renoir/66414.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
811,b'../dataset/images/test/Francisco Goya/56117.jpg',Francisco Goya,Francisco Goya
812,b'../dataset/images/test/Francisco Goya/99845.jpg',Francisco Goya,Francisco Goya
813,b'../dataset/images/test/Edouard Manet/40327.jpg',Mary Cassatt,Edouard Manet
814,b'../dataset/images/test/ Wassily Kandinsky/71395.jpg', Wassily Kandinsky, Wassily Kandinsky
815,b'../dataset/images/test/Max Ernst/99108.jpg',Pablo Picasso,Max Ernst
816,b'../dataset/images/test/Paul Gauguin/30963.jpg',Paul Gauguin,Paul Gauguin
817,b'../dataset/images/test/Pablo Picasso/23229.jpg',Pablo Picasso,Pablo Picasso
818,b'../dataset/images/test/John William Waterhouse/48316.jpg',John Singer Sargent,John William Waterhouse
819,b'../dataset/images/test/Salvador Dali/251.jpg',Fernand Leger,Salvador Dali
820,b'../dataset/images/test/Paul Cezanne/20680.jpg',Paul Cezanne,Paul Cezanne
821,b'../dataset/images/test/Diego Velazquez/8750.jpg',Raphael,Diego Velazquez
822,b'../dataset/images/test/Otto Dix/39851.jpg',Henri Matisse,Otto Dix
823,b'../dataset/images/test/Henri Matisse/75526.jpg',Pablo Picasso,Henri Matisse
824,b'../dataset/images/test/Diego Velazquez/36531.jpg',Diego Velazquez,Diego Velazquez
825,b'../dataset/images/test/Claude Monet/38424.jpg',Claude Monet,Claude Monet
826,"b""../dataset/images/test/Georgia O'Keeffe/72431.jpg""",Georgia O'Keeffe,Georgia O'Keeffe
827,b'../dataset/images/test/Claude Monet/95450.jpg',Claude Monet,Claude Monet
828,b'../dataset/images/test/Max Ernst/22839.jpg',Henri Matisse,Max Ernst
829,b'../dataset/images/test/Egon Schiele/14349.jpg',Egon Schiele,Egon Schiele
830,b'../dataset/images/test/Vincent van Gogh/507.jpg',Vincent van Gogh,Vincent van Gogh
831,b'../dataset/images/test/Salvador Dali/5449.jpg',Salvador Dali,Salvador Dali
832,b'../dataset/images/test/Max Ernst/72351.jpg',Max Ernst,Max Ernst
833,b'../dataset/images/test/John Singer Sargent/73349.jpg',John Singer Sargent,John Singer Sargent
834,b'../dataset/images/test/Pierre-Auguste Renoir/43049.jpg',John Singer Sargent,Pierre-Auguste Renoir
835,b'../dataset/images/test/Vincent van Gogh/28385.jpg',Vincent van Gogh,Vincent van Gogh
836,b'../dataset/images/test/Titian/60320.jpg',Titian,Titian
837,b'../dataset/images/test/Hieronymus Bosch/14792.jpg',Albrecht Durer,Hieronymus Bosch
838,b'../dataset/images/test/Thomas Cole/41167.jpg',Thomas Cole,Thomas Cole
839,b'../dataset/images/test/Gustav Klimt/11014.jpg',Paul Klee,Gustav Klimt
840,b'../dataset/images/test/Marc Chagall/98188.jpg',Marc Chagall,Marc Chagall
841,b'../dataset/images/test/Albrecht Durer/37145.jpg',Rembrandt,Albrecht Durer
842,b'../dataset/images/test/Egon Schiele/41002.jpg',Egon Schiele,Egon Schiele
843,b'../dataset/images/test/Pierre-Auguste Renoir/32245.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
844,b'../dataset/images/test/Claude Monet/804.jpg',Claude Monet,Claude Monet
845,b'../dataset/images/test/Pierre-Auguste Renoir/80546.jpg',Salvador Dali,Pierre-Auguste Renoir
846,b'../dataset/images/test/Winslow Homer/59957.jpg',Pierre-Auguste Renoir,Winslow Homer
847,b'../dataset/images/test/Albrecht Durer/24132.jpg',Albrecht Durer,Albrecht Durer
848,b'../dataset/images/test/Mary Cassatt/50931.jpg',Mary Cassatt,Mary Cassatt
849,b'../dataset/images/test/Albrecht Durer/80924.jpg',Albrecht Durer,Albrecht Durer
850,b'../dataset/images/test/Henri Matisse/72248.jpg',Diego Rivera,Henri Matisse
851,b'../dataset/images/test/Sandro Botticelli/88970.jpg',Edouard Manet,Sandro Botticelli
852,b'../dataset/images/test/Henri Matisse/36839.jpg',Henri Matisse,Henri Matisse
853,b'../dataset/images/test/Albrecht Durer/13194.jpg',Albrecht Durer,Albrecht Durer
854,b'../dataset/images/test/Jean-Michel Basquiat/7630.jpg',Jean-Michel Basquiat,Jean-Michel Basquiat
855,b'../dataset/images/test/Edgar Degas/31540.jpg',Diego Velazquez,Edgar Degas
856,b'../dataset/images/test/Paul Cezanne/7450.jpg',Paul Cezanne,Paul Cezanne
857,b'../dataset/images/test/Pierre-Auguste Renoir/26416.jpg',Mary Cassatt,Pierre-Auguste Renoir
858,b'../dataset/images/test/Marc Chagall/7322.jpg',Andy Warhol,Marc Chagall
859,b'../dataset/images/test/Henri Matisse/78326.jpg',Edvard Munch,Henri Matisse
860,b'../dataset/images/test/ Wassily Kandinsky/66863.jpg', Wassily Kandinsky, Wassily Kandinsky
861,b'../dataset/images/test/Marc Chagall/29979.jpg',Pablo Picasso,Marc Chagall
862,b'../dataset/images/test/Albrecht Durer/19401.jpg',Pablo Picasso,Albrecht Durer
863,b'../dataset/images/test/ Wassily Kandinsky/51287.jpg',M.C. Escher, Wassily Kandinsky
864,b'../dataset/images/test/Pierre-Auguste Renoir/27370.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
865,b'../dataset/images/test/Henri Matisse/42281.jpg',Marc Chagall,Henri Matisse
866,b'../dataset/images/test/Pierre-Auguste Renoir/77446.jpg',Henri Matisse,Pierre-Auguste Renoir
867,b'../dataset/images/test/Pablo Picasso/24125.jpg',Pablo Picasso,Pablo Picasso
868,b'../dataset/images/test/Pablo Picasso/36378.jpg',Pablo Picasso,Pablo Picasso
869,b'../dataset/images/test/Francisco Goya/99278.jpg',Titian,Francisco Goya
870,b'../dataset/images/test/Fernand Leger/56868.jpg',Fernand Leger,Fernand Leger
871,b'../dataset/images/test/Raphael/70146.jpg',Raphael,Raphael
872,b'../dataset/images/test/Salvador Dali/53716.jpg',Salvador Dali,Salvador Dali
873,b'../dataset/images/test/Norman Rockwell/80335.jpg',Leonardo da Vinci,Norman Rockwell
874,b'../dataset/images/test/Amedeo Modigliani/6066.jpg',Amedeo Modigliani,Amedeo Modigliani
875,b'../dataset/images/test/Norman Rockwell/51992.jpg',Norman Rockwell,Norman Rockwell
876,b'../dataset/images/test/Edgar Degas/55053.jpg',Pierre-Auguste Renoir,Edgar Degas
877,b'../dataset/images/test/John William Waterhouse/61304.jpg',Edouard Manet,John William Waterhouse
878,b'../dataset/images/test/Henri Matisse/75300.jpg',Diego Rivera,Henri Matisse
879,b'../dataset/images/test/Edgar Degas/54347.jpg',Pierre-Auguste Renoir,Edgar Degas
880,b'../dataset/images/test/Vincent van Gogh/40128.jpg',Diego Velazquez,Vincent van Gogh
881,b'../dataset/images/test/Gustav Klimt/86239.jpg',Gustav Klimt,Gustav Klimt
882,b'../dataset/images/test/John Singer Sargent/57249.jpg',John Singer Sargent,John Singer Sargent
883,b'../dataset/images/test/John Singer Sargent/24761.jpg',Edouard Manet,John Singer Sargent
884,b'../dataset/images/test/Paul Gauguin/35439.jpg',Hieronymus Bosch,Paul Gauguin
885,b'../dataset/images/test/Amedeo Modigliani/61649.jpg',Amedeo Modigliani,Amedeo Modigliani
886,b'../dataset/images/test/Claude Monet/40135.jpg',Claude Monet,Claude Monet
887,b'../dataset/images/test/Max Ernst/53626.jpg',Max Ernst,Max Ernst
888,b'../dataset/images/test/Henri Matisse/23671.jpg',Paul Cezanne,Henri Matisse
889,b'../dataset/images/test/Marc Chagall/32811.jpg',Henri Matisse,Marc Chagall
890,b'../dataset/images/test/John William Waterhouse/55976.jpg',John William Waterhouse,John William Waterhouse
891,b'../dataset/images/test/Titian/38198.jpg',Titian,Titian
892,b'../dataset/images/test/Pablo Picasso/43273.jpg',Fernand Leger,Pablo Picasso
893,b'../dataset/images/test/James McNeill Whistler/78748.jpg',John Singer Sargent,James McNeill Whistler
894,b'../dataset/images/test/Fernand Leger/11035.jpg',Fernand Leger,Fernand Leger
895,b'../dataset/images/test/Egon Schiele/97919.jpg',Marc Chagall,Egon Schiele
896,b'../dataset/images/test/Paul Klee/31334.jpg',Paul Klee,Paul Klee
897,b'../dataset/images/test/Michelangelo/18122.jpg',Albrecht Durer,Michelangelo
898,b'../dataset/images/test/William Turner/62572.jpg',William Turner,William Turner
899,b'../dataset/images/test/Paul Klee/63666.jpg',Albrecht Durer,Paul Klee
900,b'../dataset/images/test/Rene Magritte/14318.jpg',Sandro Botticelli,Rene Magritte
901,b'../dataset/images/test/Louis Comfort Tiffany/29266.jpg',Sandro Botticelli,Louis Comfort Tiffany
902,b'../dataset/images/test/Henri Matisse/3050.jpg',Henri Matisse,Henri Matisse
903,b'../dataset/images/test/Rembrandt/5067.jpg',Francisco Goya,Rembrandt
904,b'../dataset/images/test/Rembrandt/66346.jpg',Rembrandt,Rembrandt
905,b'../dataset/images/test/Edgar Degas/69578.jpg',Edgar Degas,Edgar Degas
906,b'../dataset/images/test/Pierre-Auguste Renoir/6660.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
907,b'../dataset/images/test/Pierre-Auguste Renoir/31122.jpg',John Singer Sargent,Pierre-Auguste Renoir
908,b'../dataset/images/test/John Ruskin/90230.jpg',M.C. Escher,John Ruskin
909,b'../dataset/images/test/Henri Matisse/102683.jpg',Henri Matisse,Henri Matisse
910,b'../dataset/images/test/John Singer Sargent/73495.jpg',Titian,John Singer Sargent
911,b'../dataset/images/test/Marc Chagall/217.jpg',Marc Chagall,Marc Chagall
912,b'../dataset/images/test/Rene Magritte/14151.jpg',Henri Matisse,Rene Magritte
913,b'../dataset/images/test/Georges Seurat/61462.jpg',Georges Seurat,Georges Seurat
914,b'../dataset/images/test/Salvador Dali/21636.jpg',Rene Magritte,Salvador Dali
915,b'../dataset/images/test/Marc Chagall/102647.jpg',Marc Chagall,Marc Chagall
916,b'../dataset/images/test/Edgar Degas/89041.jpg',Edgar Degas,Edgar Degas
917,b'../dataset/images/test/M.C. Escher/72733.jpg',M.C. Escher,M.C. Escher
918,b'../dataset/images/test/Marc Chagall/88188.jpg',Marc Chagall,Marc Chagall
919,b'../dataset/images/test/Georges Seurat/79024.jpg',William Turner,Georges Seurat
920,b'../dataset/images/test/Amedeo Modigliani/57087.jpg',Amedeo Modigliani,Amedeo Modigliani
921,b'../dataset/images/test/M.C. Escher/75076.jpg',M.C. Escher,M.C. Escher
922,b'../dataset/images/test/Norman Rockwell/86384.jpg',Norman Rockwell,Norman Rockwell
923,b'../dataset/images/test/Claude Monet/31545.jpg',Claude Monet,Claude Monet
924,b'../dataset/images/test/Francisco Goya/24832.jpg',Pablo Picasso,Francisco Goya
925,b'../dataset/images/test/Claude Monet/80385.jpg',Claude Monet,Claude Monet
926,b'../dataset/images/test/Rene Magritte/93996.jpg',Rene Magritte,Rene Magritte
927,b'../dataset/images/test/Paul Cezanne/43811.jpg',Paul Cezanne,Paul Cezanne
928,b'../dataset/images/test/Hieronymus Bosch/49528.jpg',Hieronymus Bosch,Hieronymus Bosch
929,b'../dataset/images/test/ Wassily Kandinsky/47054.jpg',Fernand Leger, Wassily Kandinsky
930,b'../dataset/images/test/John Singer Sargent/88149.jpg',John Singer Sargent,John Singer Sargent
931,"b""../dataset/images/test/Georgia O'Keeffe/56349.jpg""",Georgia O'Keeffe,Georgia O'Keeffe
932,b'../dataset/images/test/Cy Twombly/11477.jpg',Cy Twombly,Cy Twombly
933,b'../dataset/images/test/Thomas Cole/59124.jpg',Thomas Cole,Thomas Cole
934,b'../dataset/images/test/Raphael/50641.jpg',Titian,Raphael
935,b'../dataset/images/test/Fernand Leger/45613.jpg',Fernand Leger,Fernand Leger
936,b'../dataset/images/test/Diego Velazquez/67459.jpg',Raphael,Diego Velazquez
937,b'../dataset/images/test/ Wassily Kandinsky/53777.jpg',Marc Chagall, Wassily Kandinsky
938,b'../dataset/images/test/El Greco/21824.jpg',El Greco,El Greco
939,b'../dataset/images/test/Edvard Munch/16294.jpg',Paul Gauguin,Edvard Munch
940,b'../dataset/images/test/Paul Cezanne/67243.jpg',Paul Cezanne,Paul Cezanne
941,b'../dataset/images/test/Leonardo da Vinci/48700.jpg',Raphael,Leonardo da Vinci
942,b'../dataset/images/test/John Singer Sargent/1703.jpg',John Singer Sargent,John Singer Sargent
943,b'../dataset/images/test/Titian/19729.jpg',Titian,Titian
944,b'../dataset/images/test/Pablo Picasso/90990.jpg',Paul Klee,Pablo Picasso
945,b'../dataset/images/test/Mark Rothko/43320.jpg',Mark Rothko,Mark Rothko
946,b'../dataset/images/test/Paul Klee/98683.jpg',Paul Klee,Paul Klee
947,b'../dataset/images/test/Michelangelo/54297.jpg',Michelangelo,Michelangelo
948,b'../dataset/images/test/Pierre-Auguste Renoir/45507.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
949,b'../dataset/images/test/Leonardo da Vinci/18596.jpg',Leonardo da Vinci,Leonardo da Vinci
950,b'../dataset/images/test/Hieronymus Bosch/29912.jpg',Edouard Manet,Hieronymus Bosch
951,b'../dataset/images/test/Marc Chagall/35773.jpg',Marc Chagall,Marc Chagall
952,b'../dataset/images/test/Claude Monet/80052.jpg',Paul Gauguin,Claude Monet
953,b'../dataset/images/test/Michelangelo/49993.jpg',Michelangelo,Michelangelo
954,b'../dataset/images/test/Gustav Klimt/73678.jpg',Salvador Dali,Gustav Klimt
955,b'../dataset/images/test/Pierre-Auguste Renoir/57290.jpg',Edgar Degas,Pierre-Auguste Renoir
956,b'../dataset/images/test/Paul Cezanne/76335.jpg',Paul Cezanne,Paul Cezanne
957,b'../dataset/images/test/William Turner/56725.jpg',Rembrandt,William Turner
958,b'../dataset/images/test/Cy Twombly/34693.jpg',Cy Twombly,Cy Twombly
959,b'../dataset/images/test/Norman Rockwell/97911.jpg',Edouard Manet,Norman Rockwell
960,"b""../dataset/images/test/Georgia O'Keeffe/66163.jpg""",Georgia O'Keeffe,Georgia O'Keeffe
961,b'../dataset/images/test/Edward Hopper/35869.jpg',Georgia O'Keeffe,Edward Hopper
